File Path	Transcription
test1	아니 근데 그게 남는다잖아 하긴 너무 조금 남는거 아니야?
test2	교수님께 잘 보이려면 선물로 뭘 보내야 하나 너는 혹시 알아?
test3	그 때 걔가 소리 질러서 뭐지? 싶었어
test4	여기 혹시 찹쌀도나쓰? 찹쌀도너츠? 라는 거 팔아요?
test5	우리가 타이라는 단어는 원래 동사로 묶다. 엮다. 라는 표현이고요 그다음에 명사로 하게 되면 묶음이라는 표현이죠.
test6	웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음 웃음
test7	사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과 사과
test8	근데 지금 와서 보니까 아니잖아. 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 추리하다가 옆집에 피해주는 거 있잖아요 시끄럽게 그리고 또 쉽게 말해서 우리 손주는 동적이지 않고 정적인 애라서 뛰거나 막 이러지 않아요
test9	근데 떡볶이 오뎅이 없어 아예? 딴 거 말하는 거야? 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 떡볶이는 너네 동네가 보기에도 맛있어.
test10	근데 나는 처음엔 그게 약간씩 어느 순간 얄밉다가 나도 싫은 요즘에는 전화를 한 통 안 할 때도 있거든 맞지? 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 막 장난치고 난리치면서 얘기한 거 알겠지?
test11	응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 응 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아 아
